Code région;Nom de la région;Code département;Code arrondissement;Code canton;Code commune;Nom de la commune;Population municipale;Population comptée à part;Population totale;
Code région;Nom de la région;Code département;Code arrondissement;Code canton;Code commune;Nom de la commune;Population municipale;Population comptée à part;Population totale;
Code région;Nom de la région;Code département;Code arrondissement;Code canton;Code commune;Nom de la commune;Population municipale;Population comptée à part;Population totale
Code région;Nom de la région;Code département;Code arrondissement;Code canton;Code commune;Nom de la commune;Population municipale;Population comptée à part;Population totale;
Code région;Nom de la région;Code département;Code arrondissement;Code canton;Code commune;Nom de la commune;Population municipale;Population comptée à part;Population totale;
Code région;Nom de la région;Code département;Code arrondissement;Code canton;Code commune;Nom de la commune;Population municipale;Population comptée à part;Population totale;
Code région;Nom de la région;Code département;Code arrondissement;Code canton;Code commune;Nom de la commune;Population municipale;Population comptée à part;Population totale;
Code région;Nom de la région;Code département;Code arrondissement;Code canton;Code commune;Nom de la commune;Population municipale;Population comptée à part;Population totale;
1;Region 1;1;Departement 1;0;1;Commune 1;100;100;100
1;Region 1;1;Departement 1;0;2;Tours;100;100;100
1;Region 1;2;Departement 2;0;3;Commune 3;100;100;100
1;Region 1;2;Departement 2;0;4;Tours;100;100;100
1;Region 1;3;Departement 3;0;5;Commune 5;100;100;100
1;Region 1;3;Departement 3;0;6;Tours;100;100;100
2;Region 2;4;Departement 4;0;7;Tours;100;100;100
3;Region 3;5;Departement 5;0;8;Tours;100;100;100
